AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000004,2022-07-14,296409.37,EUR
AGR000004,2022-07-21,289261.83,EUR
AGR000004,2022-07-28,290994.36,EUR
AGR000004,2022-08-04,292236.55,EUR
AGR000004,2022-08-11,290010.68,EUR
AGR000004,2022-08-18,282257.17,EUR
AGR000004,2022-08-25,279162.2,EUR
AGR000004,2022-09-01,281141.67,EUR
AGR000004,2022-09-08,284658.07,EUR
AGR000004,2022-09-15,281029.85,EUR
AGR000004,2022-09-22,281655.81,EUR
AGR000004,2022-09-29,279093.08,EUR
AGR000004,2022-10-06,275599.12,EUR
AGR000004,2022-10-13,277047.3,EUR
AGR000004,2022-10-20,274579.24,EUR
AGR000004,2022-10-27,277058.2,EUR
AGR000004,2022-11-03,275866.77,EUR
AGR000004,2022-11-10,269005.39,EUR
AGR000004,2022-11-17,271406.61,EUR
AGR000004,2022-11-24,270319.83,EUR
AGR000004,2022-12-01,267255.07,EUR
AGR000004,2022-12-08,268613.63,EUR
AGR000004,2022-12-15,268573.29,EUR
AGR000004,2022-12-22,271256.13,EUR
AGR000004,2022-12-29,274266.1,EUR
AGR000004,2023-01-05,272524.94,EUR
AGR000004,2023-01-12,275324.1,EUR
AGR000004,2023-01-19,273906.9,EUR
AGR000004,2023-01-26,273357.44,EUR
AGR000004,2023-02-02,273244.07,EUR
AGR000004,2023-02-09,272254.14,EUR
AGR000004,2023-02-16,273140.54,EUR
AGR000004,2023-02-23,273605.31,EUR
AGR000004,2023-03-02,274013.18,EUR
AGR000004,2023-03-09,283812.24,EUR
AGR000004,2023-03-16,281847.3,EUR
AGR000004,2023-03-23,280832.08,EUR
AGR000004,2023-03-30,281844.92,EUR
AGR000004,2023-04-06,282325.54,EUR
AGR000004,2023-04-13,279362.99,EUR
AGR000004,2023-04-20,277672.57,EUR
AGR000004,2023-04-27,282370.53,EUR
AGR000004,2023-05-04,283745.12,EUR
AGR000004,2023-05-11,290409.53,EUR
AGR000004,2023-05-18,291345.35,EUR
AGR000004,2023-05-25,286478.29,EUR
AGR000004,2023-06-01,283594.35,EUR
AGR000004,2023-06-08,289983.01,EUR
AGR000004,2023-06-15,285994.72,EUR
AGR000004,2023-06-22,281004.04,EUR
AGR000004,2023-06-29,283472.36,EUR
AGR000004,2023-07-06,283433.44,EUR
AGR000004,2023-07-13,282018.18,EUR
AGR000004,2023-07-20,285884.39,EUR
AGR000004,2023-07-27,282668.49,EUR
AGR000004,2023-08-03,280176.35,EUR
AGR000004,2023-08-10,283607.63,EUR
AGR000004,2023-08-17,281342.64,EUR
AGR000004,2023-08-24,282075.51,EUR
AGR000004,2023-08-31,281876.98,EUR
AGR000004,2023-09-07,281932.15,EUR
AGR000004,2023-09-14,285503.74,EUR
AGR000004,2023-09-21,284612.58,EUR
AGR000004,2023-09-28,283260.13,EUR
AGR000004,2023-10-05,279876.8,EUR
AGR000004,2023-10-12,280604.83,EUR
AGR000004,2023-10-19,277888.08,EUR
AGR000004,2023-10-26,277112.96,EUR
AGR000004,2023-11-02,275970.0,EUR
AGR000004,2023-11-09,273367.23,EUR
AGR000004,2023-11-16,269431.78,EUR
AGR000004,2023-11-23,267302.2,EUR
AGR000004,2023-11-30,265862.42,EUR
AGR000004,2023-12-07,264962.39,EUR
AGR000004,2023-12-14,266645.76,EUR
AGR000004,2023-12-21,266491.52,EUR
AGR000004,2023-12-28,267375.95,EUR
AGR000004,2024-01-04,265631.54,EUR
AGR000004,2024-01-11,267013.64,EUR
AGR000004,2024-01-18,264495.44,EUR
AGR000004,2024-01-25,263122.03,EUR
AGR000004,2024-02-01,260663.07,EUR
AGR000004,2024-02-08,258627.2,EUR
AGR000004,2024-02-15,260875.68,EUR
AGR000004,2024-02-22,260866.4,EUR
AGR000004,2024-02-29,265280.93,EUR
AGR000004,2024-03-07,267723.84,EUR
AGR000004,2024-03-14,264369.37,EUR
AGR000004,2024-03-21,263754.72,EUR
AGR000004,2024-03-28,264918.76,EUR
AGR000004,2024-04-04,268776.27,EUR
AGR000004,2024-04-11,269874.43,EUR
AGR000004,2024-04-18,272691.49,EUR
AGR000004,2024-04-25,268860.19,EUR
AGR000004,2024-05-02,265949.58,EUR
AGR000004,2024-05-09,265769.93,EUR
AGR000004,2024-05-16,261150.88,EUR
AGR000004,2024-05-23,257474.34,EUR
AGR000004,2024-05-30,254303.51,EUR
AGR000004,2024-06-06,254261.37,EUR
AGR000004,2024-06-13,258035.02,EUR
AGR000004,2024-06-20,257708.29,EUR
AGR000004,2024-06-27,255553.77,EUR
AGR000004,2024-07-04,253834.43,EUR
AGR000004,2024-07-11,250966.72,EUR
AGR000004,2024-07-18,246950.43,EUR
AGR000004,2024-07-25,247009.67,EUR
AGR000004,2024-08-01,247645.84,EUR
AGR000004,2024-08-08,248912.98,EUR
AGR000004,2024-08-15,254465.27,EUR
AGR000004,2024-08-22,253406.66,EUR
AGR000004,2024-08-29,255978.45,EUR
AGR000004,2024-09-05,258477.73,EUR
AGR000004,2024-09-12,258503.66,EUR
AGR000004,2024-09-19,254905.6,EUR
AGR000004,2024-09-26,255734.06,EUR
AGR000004,2024-10-03,259003.4,EUR
AGR000004,2024-10-10,257655.75,EUR
AGR000004,2024-10-17,257048.19,EUR
AGR000004,2024-10-24,257342.64,EUR
AGR000004,2024-10-31,259462.55,EUR
AGR000004,2024-11-07,257851.09,EUR
AGR000004,2024-11-14,256632.03,EUR
AGR000004,2024-11-21,254103.77,EUR
AGR000004,2024-11-28,255957.5,EUR
AGR000004,2024-12-05,254421.21,EUR
AGR000004,2024-12-12,255508.56,EUR
AGR000004,2024-12-19,257539.57,EUR
AGR000004,2024-12-26,257872.01,EUR
AGR000004,2025-01-02,254027.25,EUR
AGR000004,2025-01-09,251616.09,EUR
AGR000004,2025-01-16,254670.73,EUR
AGR000004,2025-01-23,252058.38,EUR
AGR000004,2025-01-30,251633.93,EUR
AGR000004,2025-02-06,248222.3,EUR
AGR000004,2025-02-13,249263.35,EUR
AGR000004,2025-02-20,248938.18,EUR
AGR000004,2025-02-27,250700.76,EUR
AGR000004,2025-03-06,253716.57,EUR
AGR000004,2025-03-13,255136.04,EUR
AGR000004,2025-03-20,261496.86,EUR
AGR000004,2025-03-27,259181.09,EUR
AGR000004,2025-04-03,258879.39,EUR
AGR000004,2025-04-10,265738.55,EUR
AGR000004,2025-04-17,268165.65,EUR
AGR000004,2025-04-24,265419.76,EUR
AGR000004,2025-05-01,266651.65,EUR
AGR000004,2025-05-08,267688.24,EUR
AGR000004,2025-05-15,268596.52,EUR
AGR000004,2025-05-22,272691.36,EUR
AGR000004,2025-05-29,272037.11,EUR
AGR000004,2025-06-05,274401.48,EUR
AGR000004,2025-06-12,277895.01,EUR
AGR000004,2025-06-19,278077.12,EUR
AGR000004,2025-06-26,280612.79,EUR
AGR000004,2025-07-03,279847.25,EUR
AGR000004,2025-07-10,278184.1,EUR
AGR000004,2025-07-17,282947.97,EUR
AGR000004,2025-07-24,280811.06,EUR
AGR000004,2025-07-31,279184.36,EUR
AGR000004,2025-08-07,280086.59,EUR
AGR000004,2025-08-14,275019.49,EUR
AGR000004,2025-08-21,274080.04,EUR
AGR000004,2025-08-28,277644.58,EUR
AGR000004,2025-09-04,279361.29,EUR
AGR000004,2025-09-11,277267.93,EUR
AGR000004,2025-09-18,278427.49,EUR
AGR000004,2025-09-25,277926.58,EUR
AGR000004,2025-10-02,274049.08,EUR
AGR000004,2025-10-09,273658.07,EUR
AGR000004,2025-10-16,275282.51,EUR
AGR000004,2025-10-23,276081.9,EUR
AGR000004,2025-10-30,278053.16,EUR
AGR000004,2025-11-06,273987.46,EUR
AGR000004,2025-11-13,270018.45,EUR
AGR000004,2025-11-20,265229.91,EUR
AGR000004,2025-11-27,265301.89,EUR
AGR000004,2025-12-04,267503.01,EUR
AGR000004,2025-12-11,267850.79,EUR
AGR000004,2025-12-18,268408.34,EUR
AGR000004,2025-12-25,268772.28,EUR
AGR000004,2026-01-01,269522.32,EUR
AGR000004,2026-01-08,275563.31,EUR
AGR000004,2026-01-15,272981.93,EUR
AGR000004,2026-01-22,274767.5,EUR
AGR000004,2026-01-29,278438.57,EUR
AGR000004,2026-02-05,279738.75,EUR
AGR000004,2026-02-12,278022.99,EUR
AGR000004,2026-02-19,278002.93,EUR
AGR000004,2026-02-26,281341.84,EUR
AGR000004,2026-03-05,279997.16,EUR
AGR000004,2026-03-12,283297.98,EUR
AGR000004,2026-03-19,285660.65,EUR
AGR000004,2026-03-26,285425.12,EUR
AGR000004,2026-04-02,284574.42,EUR
AGR000004,2026-04-09,284055.49,EUR
AGR000004,2026-04-16,282831.0,EUR
AGR000004,2026-04-23,281000.68,EUR
AGR000004,2026-04-30,279351.88,EUR
AGR000004,2026-05-07,279031.48,EUR
AGR000004,2026-05-14,280429.03,EUR
AGR000004,2026-05-21,282626.6,EUR
AGR000004,2026-05-28,286530.27,EUR
AGR000004,2026-06-04,282956.39,EUR
AGR000004,2026-06-11,282583.77,EUR
AGR000004,2026-06-18,281918.29,EUR
AGR000004,2026-06-25,279920.36,EUR
AGR000005,2022-06-30,102376.49,EUR
AGR000005,2022-07-07,102376.49,EUR
AGR000005,2022-07-14,102376.49,EUR
AGR000005,2022-07-21,102376.49,EUR
AGR000005,2022-07-28,102376.49,EUR
AGR000005,2022-08-04,102376.49,EUR
AGR000005,2022-08-11,102376.49,EUR
AGR000005,2022-08-18,102376.49,EUR
AGR000005,2022-08-25,102376.49,EUR
AGR000005,2022-09-01,102376.49,EUR
AGR000005,2022-09-08,102376.49,EUR
AGR000005,2022-09-15,102376.49,EUR
AGR000005,2022-09-22,102376.49,EUR
AGR000005,2022-09-29,102376.49,EUR
AGR000005,2022-10-06,102376.49,EUR
AGR000005,2022-10-13,102376.49,EUR
AGR000005,2022-10-20,102376.49,EUR
AGR000005,2022-10-27,102376.49,EUR
AGR000005,2022-11-03,102376.49,EUR
AGR000005,2022-11-10,102376.49,EUR
AGR000005,2022-11-17,102376.49,EUR
AGR000005,2022-11-24,102376.49,EUR
AGR000005,2022-12-01,102376.49,EUR
AGR000005,2022-12-08,102376.49,EUR
AGR000005,2022-12-15,102376.49,EUR
AGR000005,2022-12-22,102376.49,EUR
AGR000005,2022-12-29,102376.49,EUR
AGR000005,2023-01-05,102376.49,EUR
AGR000005,2023-01-12,102376.49,EUR
AGR000005,2023-01-19,102376.49,EUR
AGR000005,2023-01-26,102376.49,EUR
AGR000005,2023-02-02,102376.49,EUR
AGR000005,2023-02-09,102376.49,EUR
AGR000005,2023-02-16,102376.49,EUR
AGR000005,2023-02-23,102376.49,EUR
AGR000005,2023-03-02,102376.49,EUR
AGR000005,2023-03-09,102376.49,EUR
AGR000005,2023-03-16,102376.49,EUR
AGR000005,2023-03-23,102376.49,EUR
AGR000005,2023-03-30,102376.49,EUR
AGR000005,2023-04-06,102376.49,EUR
AGR000005,2023-04-13,102376.49,EUR
AGR000005,2023-04-20,102376.49,EUR
AGR000005,2023-04-27,102376.49,EUR
AGR000005,2023-05-04,102376.49,EUR
AGR000005,2023-05-11,102376.49,EUR
AGR000005,2023-05-18,102376.49,EUR
AGR000005,2023-05-25,102376.49,EUR
AGR000005,2023-06-01,102376.49,EUR
AGR000005,2023-06-08,102376.49,EUR
AGR000005,2023-06-15,102376.49,EUR
AGR000005,2023-06-22,102376.49,EUR
AGR000005,2023-06-29,102376.49,EUR
AGR000005,2023-07-06,102376.49,EUR
AGR000005,2023-07-13,102376.49,EUR
AGR000005,2023-07-20,102376.49,EUR
AGR000005,2023-07-27,102376.49,EUR
AGR000005,2023-08-03,102376.49,EUR
AGR000005,2023-08-10,102376.49,EUR
AGR000005,2023-08-17,102376.49,EUR
AGR000005,2023-08-24,102376.49,EUR
AGR000005,2023-08-31,102376.49,EUR
AGR000005,2023-09-07,102376.49,EUR
AGR000005,2023-09-14,102376.49,EUR
AGR000005,2023-09-21,102376.49,EUR
AGR000005,2023-09-28,102376.49,EUR
AGR000005,2023-10-05,102376.49,EUR
AGR000005,2023-10-12,102376.49,EUR
AGR000005,2023-10-19,102376.49,EUR
AGR000005,2023-10-26,102376.49,EUR
AGR000005,2023-11-02,102376.49,EUR
AGR000005,2023-11-09,102376.49,EUR
AGR000005,2023-11-16,102376.49,EUR
AGR000005,2023-11-23,102376.49,EUR
AGR000005,2023-11-30,102376.49,EUR
AGR000005,2023-12-07,102376.49,EUR
AGR000005,2023-12-14,102376.49,EUR
AGR000005,2023-12-21,102376.49,EUR
AGR000005,2023-12-28,102376.49,EUR
AGR000005,2024-01-04,102376.49,EUR
AGR000005,2024-01-11,102376.49,EUR
AGR000005,2024-01-18,102376.49,EUR
AGR000005,2024-01-25,102376.49,EUR
AGR000005,2024-02-01,102376.49,EUR
AGR000005,2024-02-08,102376.49,EUR
AGR000005,2024-02-15,102376.49,EUR
AGR000005,2024-02-22,102376.49,EUR
AGR000005,2024-02-29,102376.49,EUR
AGR000005,2024-03-07,102376.49,EUR
AGR000005,2024-03-14,102376.49,EUR
AGR000005,2024-03-21,102376.49,EUR
AGR000005,2024-03-28,102376.49,EUR
AGR000005,2024-04-04,102376.49,EUR
AGR000005,2024-04-11,102376.49,EUR
AGR000005,2024-04-18,102376.49,EUR
AGR000005,2024-04-25,102376.49,EUR
AGR000005,2024-05-02,102376.49,EUR
AGR000005,2024-05-09,102376.49,EUR
AGR000005,2024-05-16,102376.49,EUR
AGR000005,2024-05-23,102376.49,EUR
AGR000005,2024-05-30,102376.49,EUR
AGR000005,2024-06-06,102376.49,EUR
AGR000005,2024-06-13,102376.49,EUR
AGR000005,2024-06-20,102376.49,EUR
AGR000005,2024-06-27,102376.49,EUR
AGR000005,2024-07-04,102376.49,EUR
AGR000005,2024-07-11,102376.49,EUR
AGR000005,2024-07-18,102376.49,EUR
AGR000005,2024-07-25,102376.49,EUR
AGR000005,2024-08-01,102376.49,EUR
AGR000005,2024-08-08,102376.49,EUR
AGR000005,2024-08-15,102376.49,EUR
AGR000005,2024-08-22,102376.49,EUR
AGR000005,2024-08-29,102376.49,EUR
AGR000005,2024-09-05,102376.49,EUR
AGR000005,2024-09-12,102376.49,EUR
AGR000005,2024-09-19,102376.49,EUR
AGR000005,2024-09-26,102376.49,EUR
AGR000005,2024-10-03,102376.49,EUR
AGR000005,2024-10-10,102376.49,EUR
AGR000005,2024-10-17,102376.49,EUR
AGR000005,2024-10-24,102376.49,EUR
AGR000005,2024-10-31,102376.49,EUR
AGR000005,2024-11-07,102376.49,EUR
AGR000005,2024-11-14,102376.49,EUR
AGR000005,2024-11-21,102376.49,EUR
AGR000005,2024-11-28,102376.49,EUR
AGR000005,2024-12-05,102376.49,EUR
AGR000005,2024-12-12,102376.49,EUR
AGR000005,2024-12-19,102376.49,EUR
AGR000005,2024-12-26,102376.49,EUR
AGR000005,2025-01-02,102376.49,EUR
AGR000005,2025-01-09,102376.49,EUR
AGR000005,2025-01-16,102376.49,EUR
AGR000005,2025-01-23,102376.49,EUR
AGR000005,2025-01-30,102376.49,EUR
AGR000005,2025-02-06,102376.49,EUR
AGR000005,2025-02-13,102376.49,EUR
AGR000005,2025-02-20,102376.49,EUR
AGR000005,2025-02-27,102376.49,EUR
AGR000005,2025-03-06,102376.49,EUR
AGR000005,2025-03-13,102376.49,EUR
AGR000005,2025-03-20,102376.49,EUR
AGR000005,2025-03-27,102376.49,EUR
AGR000005,2025-04-03,102376.49,EUR
AGR000005,2025-04-10,102376.49,EUR
AGR000005,2025-04-17,102376.49,EUR
AGR000005,2025-04-24,102376.49,EUR
AGR000005,2025-05-01,102376.49,EUR
AGR000005,2025-05-08,102376.49,EUR
AGR000005,2025-05-15,102376.49,EUR
AGR000005,2025-05-22,102376.49,EUR
AGR000005,2025-05-29,102376.49,EUR
AGR000005,2025-06-05,102376.49,EUR
AGR000005,2025-06-12,102376.49,EUR
AGR000005,2025-06-19,102376.49,EUR
AGR000005,2025-06-26,102376.49,EUR
AGR000005,2025-07-03,102376.49,EUR
AGR000005,2025-07-10,102376.49,EUR
AGR000005,2025-07-17,102376.49,EUR
AGR000005,2025-07-24,102376.49,EUR
AGR000005,2025-07-31,102376.49,EUR
AGR000005,2025-08-07,102376.49,EUR
AGR000005,2025-08-14,102376.49,EUR
AGR000005,2025-08-21,102376.49,EUR
AGR000005,2025-08-28,102376.49,EUR
AGR000005,2025-09-04,102376.49,EUR
AGR000005,2025-09-11,102376.49,EUR
AGR000005,2025-09-18,102376.49,EUR
AGR000005,2025-09-25,102376.49,EUR
AGR000005,2025-10-02,102376.49,EUR
AGR000005,2025-10-09,102376.49,EUR
AGR000005,2025-10-16,102376.49,EUR
AGR000005,2025-10-23,102376.49,EUR
AGR000005,2025-10-30,102376.49,EUR
AGR000005,2025-11-06,102376.49,EUR
AGR000005,2025-11-13,102376.49,EUR
AGR000005,2025-11-20,102376.49,EUR
AGR000005,2025-11-27,102376.49,EUR
AGR000005,2025-12-04,102376.49,EUR
AGR000005,2025-12-11,102376.49,EUR
AGR000005,2025-12-18,102376.49,EUR
AGR000005,2025-12-25,102376.49,EUR
AGR000005,2026-01-01,102376.49,EUR
AGR000005,2026-01-08,102376.49,EUR
AGR000005,2026-01-15,102376.49,EUR
AGR000005,2026-01-22,102376.49,EUR
AGR000005,2026-01-29,102376.49,EUR
AGR000005,2026-02-05,102376.49,EUR
AGR000005,2026-02-12,102376.49,EUR
AGR000005,2026-02-19,102376.49,EUR
AGR000005,2026-02-26,102376.49,EUR
AGR000005,2026-03-05,102376.49,EUR
AGR000005,2026-03-12,102376.49,EUR
AGR000005,2026-03-19,102376.49,EUR
AGR000005,2026-03-26,102376.49,EUR
AGR000005,2026-04-02,102376.49,EUR
AGR000005,2026-04-09,102376.49,EUR
AGR000005,2026-04-16,102376.49,EUR
AGR000005,2026-04-23,102376.49,EUR
AGR000005,2026-04-30,102376.49,EUR
AGR000005,2026-05-07,102376.49,EUR
AGR000005,2026-05-14,102376.49,EUR
AGR000005,2026-05-21,102376.49,EUR
AGR000005,2026-05-28,102376.49,EUR
AGR000005,2026-06-04,127376.49,EUR
AGR000005,2026-06-11,152376.49,EUR
AGR000005,2026-06-18,177376.49,EUR
AGR000005,2026-06-25,202376.49,EUR
AGR000006,2022-06-30,119277.97,EUR
AGR000006,2022-07-07,116945.28,EUR
AGR000006,2022-07-14,116539.35,EUR
AGR000006,2022-07-21,116180.2,EUR
AGR000006,2022-07-28,116881.87,EUR
AGR000006,2022-08-04,116613.83,EUR
AGR000006,2022-08-11,115367.36,EUR
AGR000006,2022-08-18,114744.24,EUR
AGR000006,2022-08-25,116206.35,EUR
AGR000006,2022-09-01,117205.68,EUR
AGR000006,2022-09-08,115519.28,EUR
AGR000006,2022-09-15,113518.48,EUR
AGR000006,2022-09-22,113305.38,EUR
AGR000006,2022-09-29,113167.53,EUR
AGR000006,2022-10-06,113687.66,EUR
AGR000006,2022-10-13,113468.45,EUR
AGR000006,2022-10-20,112725.86,EUR
AGR000006,2022-10-27,111930.6,EUR
AGR000006,2022-11-03,110963.09,EUR
AGR000006,2022-11-10,109036.94,EUR
AGR000006,2022-11-17,109374.88,EUR
AGR000006,2022-11-24,108007.54,EUR
AGR000006,2022-12-01,108921.46,EUR
AGR000006,2022-12-08,107782.87,EUR
AGR000006,2022-12-15,107449.96,EUR
AGR000006,2022-12-22,105688.86,EUR
AGR000006,2022-12-29,106282.48,EUR
AGR000006,2023-01-05,105612.53,EUR
AGR000006,2023-01-12,104879.03,EUR
AGR000006,2023-01-19,104749.15,EUR
AGR000006,2023-01-26,103659.68,EUR
AGR000006,2023-02-02,104391.23,EUR
AGR000006,2023-02-09,105260.91,EUR
AGR000006,2023-02-16,103494.52,EUR
AGR000006,2023-02-23,103370.83,EUR
AGR000006,2023-03-02,101244.58,EUR
AGR000006,2023-03-09,100755.33,EUR
AGR000006,2023-03-16,101494.8,EUR
AGR000006,2023-03-23,103116.4,EUR
AGR000006,2023-03-30,103431.72,EUR
AGR000006,2023-04-06,103585.52,EUR
AGR000006,2023-04-13,101927.68,EUR
AGR000006,2023-04-20,102453.73,EUR
AGR000006,2023-04-27,102169.94,EUR
AGR000006,2023-05-04,101912.0,EUR
AGR000006,2023-05-11,102382.7,EUR
AGR000006,2023-05-18,102930.64,EUR
AGR000006,2023-05-25,102252.62,EUR
AGR000006,2023-06-01,102466.34,EUR
AGR000006,2023-06-08,102478.41,EUR
AGR000006,2023-06-15,102988.05,EUR
AGR000006,2023-06-22,101298.0,EUR
AGR000006,2023-06-29,101522.47,EUR
AGR000006,2023-07-06,102140.34,EUR
AGR000006,2023-07-13,101599.74,EUR
AGR000006,2023-07-20,101758.8,EUR
AGR000006,2023-07-27,100310.89,EUR
AGR000006,2023-08-03,100169.08,EUR
AGR000006,2023-08-10,99665.68,EUR
AGR000006,2023-08-17,99260.55,EUR
AGR000006,2023-08-24,99247.36,EUR
AGR000006,2023-08-31,98225.36,EUR
AGR000006,2023-09-07,99343.75,EUR
AGR000006,2023-09-14,98441.5,EUR
AGR000006,2023-09-21,98871.26,EUR
AGR000006,2023-09-28,99583.23,EUR
AGR000006,2023-10-05,100497.3,EUR
AGR000006,2023-10-12,101069.71,EUR
AGR000006,2023-10-19,101297.76,EUR
AGR000006,2023-10-26,101031.11,EUR
AGR000006,2023-11-02,101453.5,EUR
AGR000006,2023-11-09,100763.88,EUR
AGR000006,2023-11-16,101376.16,EUR
AGR000006,2023-11-23,102114.07,EUR
AGR000006,2023-11-30,102731.85,EUR
AGR000006,2023-12-07,102087.69,EUR
AGR000006,2023-12-14,103228.69,EUR
AGR000006,2023-12-21,103428.8,EUR
AGR000006,2023-12-28,102579.08,EUR
AGR000006,2024-01-04,101515.08,EUR
AGR000006,2024-01-11,100957.23,EUR
AGR000006,2024-01-18,100881.07,EUR
AGR000006,2024-01-25,99452.7,EUR
AGR000006,2024-02-01,99024.37,EUR
AGR000006,2024-02-08,97580.58,EUR
AGR000006,2024-02-15,96938.42,EUR
AGR000006,2024-02-22,95675.76,EUR
AGR000006,2024-02-29,96118.96,EUR
AGR000006,2024-03-07,97708.2,EUR
AGR000006,2024-03-14,98036.07,EUR
AGR000006,2024-03-21,97293.44,EUR
AGR000006,2024-03-28,97060.68,EUR
AGR000006,2024-04-04,97537.43,EUR
AGR000006,2024-04-11,97917.27,EUR
AGR000006,2024-04-18,96823.52,EUR
AGR000006,2024-04-25,98437.66,EUR
AGR000006,2024-05-02,99835.76,EUR
AGR000006,2024-05-09,101104.95,EUR
AGR000006,2024-05-16,100774.16,EUR
AGR000006,2024-05-23,100514.54,EUR
AGR000006,2024-05-30,99503.81,EUR
AGR000006,2024-06-06,99209.59,EUR
AGR000006,2024-06-13,98735.27,EUR
AGR000006,2024-06-20,98318.9,EUR
AGR000006,2024-06-27,99537.3,EUR
AGR000006,2024-07-04,100416.1,EUR
AGR000006,2024-07-11,100677.06,EUR
AGR000006,2024-07-18,100131.31,EUR
AGR000006,2024-07-25,99502.61,EUR
AGR000006,2024-08-01,100566.79,EUR
AGR000006,2024-08-08,100003.58,EUR
AGR000006,2024-08-15,99136.22,EUR
AGR000006,2024-08-22,101032.26,EUR
AGR000006,2024-08-29,100415.17,EUR
AGR000006,2024-09-05,101155.8,EUR
AGR000006,2024-09-12,101673.19,EUR
AGR000006,2024-09-19,102191.14,EUR
AGR000006,2024-09-26,101179.74,EUR
AGR000006,2024-10-03,100408.85,EUR
AGR000006,2024-10-10,101919.01,EUR
AGR000006,2024-10-17,101743.54,EUR
AGR000006,2024-10-24,101972.38,EUR
AGR000006,2024-10-31,103095.92,EUR
AGR000006,2024-11-07,104161.03,EUR
AGR000006,2024-11-14,105449.54,EUR
AGR000006,2024-11-21,106002.7,EUR
AGR000006,2024-11-28,104890.97,EUR
AGR000006,2024-12-05,105477.43,EUR
AGR000006,2024-12-12,107174.3,EUR
AGR000006,2024-12-19,107980.16,EUR
AGR000006,2024-12-26,109818.55,EUR
AGR000006,2025-01-02,110335.05,EUR
AGR000006,2025-01-09,111247.95,EUR
AGR000006,2025-01-16,110444.09,EUR
AGR000006,2025-01-23,112082.72,EUR
AGR000006,2025-01-30,113937.89,EUR
AGR000006,2025-02-06,113776.2,EUR
AGR000006,2025-02-13,113241.33,EUR
AGR000006,2025-02-20,114522.87,EUR
AGR000006,2025-02-27,112980.17,EUR
AGR000006,2025-03-06,112288.66,EUR
AGR000006,2025-03-13,110570.24,EUR
AGR000006,2025-03-20,111911.55,EUR
AGR000006,2025-03-27,112472.57,EUR
AGR000006,2025-04-03,111502.99,EUR
AGR000006,2025-04-10,113002.61,EUR
AGR000006,2025-04-17,112626.08,EUR
AGR000006,2025-04-24,113711.12,EUR
AGR000006,2025-05-01,113791.0,EUR
AGR000006,2025-05-08,114413.09,EUR
AGR000006,2025-05-15,115361.83,EUR
AGR000006,2025-05-22,114305.6,EUR
AGR000006,2025-05-29,115734.66,EUR
AGR000006,2025-06-05,116778.18,EUR
AGR000006,2025-06-12,115483.73,EUR
AGR000006,2025-06-19,117242.24,EUR
AGR000006,2025-06-26,115966.43,EUR
AGR000006,2025-07-03,116135.16,EUR
AGR000006,2025-07-10,115794.6,EUR
AGR000006,2025-07-17,114559.3,EUR
AGR000006,2025-07-24,114447.03,EUR
AGR000006,2025-07-31,113339.41,EUR
AGR000006,2025-08-07,114654.05,EUR
AGR000006,2025-08-14,114219.0,EUR
AGR000006,2025-08-21,115784.97,EUR
AGR000006,2025-08-28,114922.37,EUR
AGR000006,2025-09-04,115030.75,EUR
AGR000006,2025-09-11,114728.23,EUR
AGR000006,2025-09-18,113921.08,EUR
AGR000006,2025-09-25,114642.16,EUR
AGR000006,2025-10-02,117767.97,EUR
AGR000006,2025-10-09,118974.79,EUR
AGR000006,2025-10-16,118610.84,EUR
AGR000006,2025-10-23,115683.35,EUR
AGR000006,2025-10-30,116364.82,EUR
AGR000006,2025-11-06,114218.62,EUR
AGR000006,2025-11-13,114475.17,EUR
AGR000006,2025-11-20,114612.67,EUR
AGR000006,2025-11-27,114119.23,EUR
AGR000006,2025-12-04,114052.79,EUR
AGR000006,2025-12-11,112249.22,EUR
AGR000006,2025-12-18,113336.18,EUR
AGR000006,2025-12-25,114692.65,EUR
AGR000006,2026-01-01,113578.7,EUR
AGR000006,2026-01-08,116784.57,EUR
AGR000006,2026-01-15,117668.17,EUR
AGR000006,2026-01-22,116174.81,EUR
AGR000006,2026-01-29,114408.62,EUR
AGR000006,2026-02-05,114038.62,EUR
AGR000006,2026-02-12,115071.19,EUR
AGR000006,2026-02-19,114667.53,EUR
AGR000006,2026-02-26,114873.03,EUR
AGR000006,2026-03-05,114904.59,EUR
AGR000006,2026-03-12,114299.34,EUR
AGR000006,2026-03-19,113373.13,EUR
AGR000006,2026-03-26,116047.73,EUR
AGR000006,2026-04-02,117743.27,EUR
AGR000006,2026-04-09,117642.25,EUR
AGR000006,2026-04-16,119844.83,EUR
AGR000006,2026-04-23,118668.82,EUR
AGR000006,2026-04-30,117689.63,EUR
AGR000006,2026-05-07,119485.79,EUR
AGR000006,2026-05-14,120922.79,EUR
AGR000006,2026-05-21,120976.23,EUR
AGR000006,2026-05-28,119516.59,EUR
AGR000006,2026-06-04,117042.33,EUR
AGR000006,2026-06-11,117098.34,EUR
AGR000006,2026-06-18,115567.03,EUR
AGR000006,2026-06-25,115324.02,EUR
AGR000007,2022-06-30,307342.16,EUR
AGR000007,2022-07-07,307342.16,EUR
AGR000007,2022-07-14,307342.16,EUR
AGR000007,2022-07-21,307342.16,EUR
AGR000007,2022-07-28,307342.16,EUR
AGR000007,2022-08-04,307342.16,EUR
AGR000007,2022-08-11,307342.16,EUR
AGR000007,2022-08-18,307342.16,EUR
